sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
53862,O=C(c1ccncc1Cl)N1CCC[C@@H]1c1cccc(Cl)c1,4.3657,3.890333,-0.4753670000000003,0.4753670000000003,0.2259737846890003,11.515627420578388,53041,237.727600033395,ok,
54225,CCOc1cc(C)ccc1NC(=O)C(=O)Nc1cn[nH]c1,1.69402,1.627588,-0.06643200000000005,0.06643200000000005,0.004413210624000006,3.9999903661118372,53042,237.60490003041923,ok,
55273,O=C(Nc1ccc(F)cc1)[C@@H]1CCCN(c2ccc(-n3cccn3)nn2)C1,2.6565,2.580323,-0.07617699999999994,0.07617699999999994,0.005802935328999991,2.9092829755750746,53039,237.57920000934973,ok,
55361,N#Cc1cccc(NC(=O)COc2ccc3cc(Br)ccc3c2)c1,4.49148,4.3667,-0.12478000000000034,0.12478000000000034,0.015570048400000083,2.8172830084735314,53042,237.68520000157878,ok,
55394,COc1ccc(S(=O)(=O)N2CCOc3ncc(C)cc32)cc1,1.98632,1.865772,-0.1205480000000001,0.1205480000000001,0.014531820304000024,6.258832862766523,53041,237.61630000080913,ok,
55467,Cc1ccc(SCC(=O)Nc2nc3ccc(C)cc3s2)cc1,4.64394,4.287306,-0.3566339999999997,0.3566339999999997,0.12718780995599976,7.986209315027258,53041,237.67940001562238,ok,
55538,O=C(NC[C@@H]1CCC[NH2+]1)[C@H]1CSc2ccccc21,0.7179,0.833643,0.11574300000000004,0.11574300000000004,0.013396442049000009,14.919728296283123,53041,237.65560000902042,ok,
55559,C#CCN(CC#C)Cc1c(C)nc2sccn12,1.77262,1.74668,-0.025940000000000074,0.025940000000000074,0.0006728836000000039,1.4741567925439758,53039,237.68530000234023,ok,
55754,C[C@@H](O)CCNC(=O)N[C@H](C)c1ccc(Cl)s1,2.5326,2.381836,-0.15076400000000012,0.15076400000000012,0.022729783696000035,6.13555655216591,53043,237.69799998262897,ok,
55756,Cc1c(C)n(Cc2ccncc2)c2nc[n+](CCCN3CCOCC3)c(N)c12,1.6884400000000002,1.786377,0.09793699999999994,0.09793699999999994,0.009591655968999989,5.636958723293914,53043,237.6757000456564,ok,
55920,COc1ccccc1[C@@H](C)CC(=O)O[C@@H](C)c1nccs1,3.9497,3.612452,-0.33724799999999977,0.33724799999999977,0.11373621350399984,8.91936581015562,53043,237.82060004305094,ok,
55982,CCn1c(SCC(=O)N2CCCCCC2)nnc1-c1ccc2c(c1)CCCC2,4.3385,4.08882,-0.24967999999999968,0.24967999999999968,0.06234010239999984,5.925489954101653,53039,237.63899999903515,ok,
56082,O=C(CCc1ccccc1)[C@@H]1CCCN(C(=O)c2ccc(CO)cc2)C1,3.233,3.255177,0.022177000000000113,0.022177000000000113,0.000491819329000005,0.6836126696297007,53038,237.49960004352033,ok,
56088,Cc1c([C@@H]2[C@@H]([NH3+])CCN2C2CC2)cnn1C,0.24822,0.0,-0.24822,0.24822,0.0616131684,200.0,53039,237.27589996997267,ok,
56273,O=C1C(/C=N/CCCn2ccnc2)=C([O-])c2ccccc21,1.3119,-0.039697,-1.3515970000000002,1.3515970000000002,1.8268144504090005,200.0,53041,237.85690002841875,ok,
56590,C[C@@H]1CCc2onc(C(=O)NC3=NN(c4ccccc4)CC3)c2C1,2.753,2.659717,-0.093283,0.093283,0.008701718089,3.446808691457543,53042,237.69000003812835,ok,
56608,COc1ccc(CNC(=O)N[C@@H](C)C(C)(C)C)c(OC(F)F)c1,3.5304,3.691847,0.1614469999999999,0.1614469999999999,0.026065133808999965,4.470824661632312,53042,237.6401000074111,ok,
56687,CC(C)c1nc(C[NH+](C[C@@H]2CCCCO2)C(C)C)cs1,2.6289,2.381836,-0.24706399999999995,0.24706399999999995,0.061040620095999976,9.861385632769316,53043,237.56039998261258,ok,
56743,CC1CCC([NH+](C)C[C@H](O)c2ccc(F)c(F)c2)CC1,2.0916,1.786377,-0.305223,0.305223,0.09316107972900001,15.741351740869014,53042,237.38470004172996,ok,
56857,Cc1ccc2c(CC(=O)N3CCC(C(=O)[O-])CC3)coc2c1,1.27222,1.071826,-0.20039399999999996,0.20039399999999996,0.04015775523599999,17.098128620342774,53042,237.20720002893358,ok,
56913,CC(C)C[C@H](CNS(=O)(=O)c1cccc(F)c1)N1CCOCC1,1.8509,1.865772,0.014871999999999996,0.014871999999999996,0.0002211763839999999,0.8002858471234479,53038,237.22720000660047,ok,
57137,Cc1cccc(N2CCN(C(=O)C3CCN(C(=O)c4cc5sccc5n4C)CC3)C[C@H]2C)c1,4.13772,3.890333,-0.2473869999999998,0.2473869999999998,0.061200327768999904,6.163063447637922,53038,237.31830000178888,ok,
57178,CCC(CC)Oc1ccc(N2CCC[C@H]([NH3+])C2)cc1,2.4647,2.262745,-0.20195500000000033,0.20195500000000033,0.04078582202500013,8.543938639159222,53039,237.2101999935694,ok,
57272,COc1cccc(CNC(=O)c2cnc([C@H]3CCCO3)s2)c1O,2.6388,2.699415,0.06061500000000031,0.06061500000000031,0.0036741782250000374,2.2709838401038667,53042,237.445899983868,ok,
57274,C[C@@H]1CCc2c(C(=O)Nc3ccc4c(c3)NC(=O)CS4)csc2C1,4.1694,4.207911,0.03851099999999974,0.03851099999999974,0.00148309712099998,0.9194119688286548,53038,237.48700000578538,ok,
57352,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCCOc1cccnc1,3.03792,3.05669,0.018769999999999953,0.018769999999999953,0.00035231289999999827,0.6159540971448526,53038,237.3673000256531,ok,
57415,Cc1noc(C)c1[C@H](C)[NH2+][C@H](C)C1(C)CC1,2.1044400000000003,2.143653,0.03921299999999972,0.03921299999999972,0.001537659368999978,1.8461460236392995,53040,237.43780003860593,ok,
57425,O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1,-1.5344,-1.508496,0.025903999999999927,0.025903999999999927,0.0006710172159999962,1.702588586662175,53042,237.7621000050567,ok,
57472,O=C(CCn1cncn1)Nc1ccccc1Oc1ccccc1,3.0992,3.136085,0.036884999999999835,0.036884999999999835,0.0013605032249999877,1.183105503597665,53043,237.5643000123091,ok,
57921,CC(=O)c1cccc(OC(=O)CCC(=O)c2ccc(C)c(C)c2)c1,4.07454,4.08882,0.014280000000000292,0.014280000000000292,0.00020391840000000836,0.34985594167108375,53042,237.22060001455247,ok,
57981,CCCCC(=O)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,3.3679,3.334571,-0.033329000000000164,0.033329000000000164,0.001110822241000011,0.994528734253387,53039,237.35120001947507,ok,
58030,COc1cccc2c1O/C(=N/O)[C@@H](C(=O)Nc1cccc(C)c1C)C2,3.28954,3.572755,0.2832149999999998,0.2832149999999998,0.08021073622499987,8.254235645654983,53038,237.47130000265315,ok,
58239,Cc1cc(Br)ccc1CC(=O)[O-],1.04992,0.754248,-0.29567199999999993,0.29567199999999993,0.08742193158399997,32.776548525414476,53041,237.7497999696061,ok,
58393,C=C(Br)Cn1c([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc21,4.6045,4.604884,0.00038400000000038403,0.00038400000000038403,1.4745600000029495e-07,0.008339319980584674,53039,237.66159999649972,ok,
58537,C[C@H]1CN(CC(=O)Nc2cc(-n3cnnn3)ccc2Cl)C(C)(C)CO1,1.7535,1.627588,-0.12591200000000002,0.12591200000000002,0.015853831744000006,7.448016733075272,53036,237.56129998946562,ok,
58543,CC(C)[C@@H](NC(=O)c1ccc2[nH]nnc2c1)C(=O)[O-],-0.5378,-0.476367,0.06143299999999996,0.06143299999999996,0.003774013488999995,12.11496725884395,53038,237.92439996032044,ok,
58566,CCCC[NH+](CC)Cc1cc(Cl)cc2c1OCOC2,2.4114,2.143653,-0.26774699999999996,0.26774699999999996,0.07168845600899998,11.756043233745029,53040,237.70959995454177,ok,
59301,CSc1ccccc1NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N([C@H]2CCC[C@@H](C)[C@H]2C)C1,3.4786,3.533057,0.054456999999999756,0.054456999999999756,0.0029655648489999736,1.5533275515331044,53037,237.396499956958,ok,
59855,CCOC[C@@H]1CCCN(CN2C(=O)C(=O)c3cccc(F)c32)C1,2.061,1.945166,-0.11583399999999999,0.11583399999999999,0.013417515555999997,5.782785835634368,53038,237.69879998872057,ok,
59974,CC[NH2+][C@@H](c1ccccc1)C1(C)CCCC1,2.8913,2.977296,0.08599599999999974,0.08599599999999974,0.007395312015999955,2.930718011599358,53037,237.8076000022702,ok,
60422,CCC[C@H]1CN(C(=O)c2sc(CC(C)C)nc2C)CCO1,3.29112,3.294874,0.003754000000000257,0.003754000000000257,1.4092516000001931e-05,0.11399949650729282,53043,237.73549997713417,ok,
60438,C[C@@H](c1ccc(F)cc1)N(C)C(=O)CCOc1ccccc1,3.8142,3.612452,-0.20174799999999982,0.20174799999999982,0.040702255503999925,5.433080747556229,53039,237.65590001130477,ok,
64286,CC(C)C[NH+](C[C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)C(C)C,1.2203,1.508496,0.2881960000000001,0.2881960000000001,0.08305693441600007,21.12257567073538,53039,237.72309999912977,ok,
64488,O=NNc1ncc(Cl)cc1Cl,2.4817,3.016993,0.5352929999999998,0.5352929999999998,0.28653859584899977,19.46982673882684,53040,237.96430003130808,ok,
64640,CN(C(=O)C1CC1)[C@@H]1[C@H]2[C@@H]3CC[NH+]2C[C@H]1O3,-1.3384,-1.468799,-0.13039899999999993,0.13039899999999993,0.017003899200999983,9.29032818834717,53039,238.16450004233047,ok,
64888,CC[C@H]1C(=O)NC(C)(C)C(=O)N1C[C@]1(C)CCCO1,1.0711,0.754248,-0.3168519999999999,0.3168519999999999,0.10039518990399994,34.716886862121626,53041,237.94149997411296,ok,
65016,O=C(NCc1ccccc1Cn1cncn1)c1ccc(=O)[nH]c1,0.9447,0.913037,-0.031663,0.031663,0.0010025455689999998,3.4087709939566255,53041,237.68710001604632,ok,
65064,C[C@H](N[C@@H]1CCN(c2ccc(Cl)cc2)C1=O)c1cncc(F)c1,3.3302,3.49336,0.16315999999999997,0.16315999999999997,0.02662118559999999,4.782254424376717,53043,237.83779999939725,ok,
65123,CNC(=O)[C@@H]1CCCN1C(=O)Nc1cnn(C(C)(C)C)c1,1.3804,1.508496,0.128096,0.128096,0.016408585215999996,8.868162786060834,53039,237.7814999781549,ok,
65127,CS(=O)(=O)C[C@@H](NC(=O)NCc1cccs1)c1ccccc1,2.3332,2.342139,0.008938999999999808,0.008938999999999808,7.990572099999656e-05,0.3823893839569626,53042,237.79610003111884,ok,
65213,C[C@H](Cn1cccn1)[NH2+]Cc1cc(-c2ccccc2Cl)on1,2.3436,2.223047,-0.12055299999999969,0.12055299999999969,0.014533025808999924,5.279716168120711,53039,237.69360000733286,ok,
65279,CC[C@H]1CN(C(=O)Cn2c(C)nc3ccccc3c2=O)C[C@@H]1[NH+](C)C,0.08642,0.198486,0.112066,0.112066,0.012558788356,78.66875390479667,53041,237.10049997316673,ok,
65374,COc1ccc(C(=O)NN)cc1S(=O)(=O)N(C)C,-0.451,-0.595459,-0.14445899999999995,0.14445899999999995,0.020868402680999987,27.609108431386215,53039,237.55060002440587,ok,
65562,COc1ccc(OC)c2c1N[C@H](c1ccccc1Cl)[C@H]1CC=C[C@@H]21,5.1837,5.041554,-0.14214600000000033,0.14214600000000033,0.020205485316000093,2.78029279272672,53039,237.7003000001423,ok,
65594,Cn1ncc(C(=O)Nc2ccc(Cl)cc2)c1C(F)(F)F,3.3446,3.413966,0.06936600000000004,0.06936600000000004,0.004811641956000005,2.052683956922224,53042,237.75609995936975,ok,
65674,Cc1cccc(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)c1C,3.52274,3.175782,-0.3469580000000003,0.3469580000000003,0.12037985376400022,10.359240441398873,53039,237.5633000046946,ok,
66762,CC[C@@H](Nc1ccc(S(=O)(=O)NC)cc1[N+](=O)[O-])C1CCOCC1,2.12,1.865772,-0.2542280000000001,0.2542280000000001,0.06463187598400007,12.75677585170452,53039,237.69919999176636,ok,
66940,CCC(C)(CC)[NH2+]CC(=O)N(C)[C@H](C)c1ccc(F)c(F)c1,2.6263,2.580323,-0.04597700000000016,0.04597700000000016,0.0021138845290000143,1.766096757917758,53043,237.59289999725297,ok,
67007,CC[C@H](C)N(C)C(=O)Nc1ccc(N(C)C)cc1,3.0148,3.49336,0.4785599999999999,0.4785599999999999,0.2290196735999999,14.706460812272589,53039,237.6059999805875,ok,
67338,CCN([C@@H](C)C(=O)Nc1ccc(C)cc1)S(=O)(=O)c1ccccc1Cl,3.68622,3.413966,-0.2722540000000002,0.2722540000000002,0.07412224051600012,7.668925856308559,53042,237.68780002137646,ok,
67730,CC[C@@H](C)N(CC(=O)[O-])C(=O)c1ccc(F)c(F)c1F,1.0945,1.230615,0.13611499999999999,0.13611499999999999,0.018527293224999995,11.708238087148375,53042,237.8061000490561,ok,
67930,C[NH+]1CCN(c2ncnc(NCCc3ccccc3)c2N)CC1,0.0481,-0.43667,-0.48477,0.48477,0.23500195289999998,200.0,53042,237.75899998145178,ok,
68153,Cc1cc(C)c2c(=O)n([C@H](C)C(=O)Nc3c(C)cccc3C)c(=O)n(C)c2n1,2.52858,2.381836,-0.14674399999999999,0.14674399999999999,0.021533801535999996,5.9768459535811225,53043,237.42669995408505,ok,
68247,O=C(NCCOc1cccnc1)C1CCC1,1.3767,1.429102,0.05240200000000006,0.05240200000000006,0.0027459696040000063,3.7352600076555693,53042,237.77750000590459,ok,
68349,Cc1cc(C)n(C[C@H](C)CNC(=O)NC2CCCCCCC2)n1,3.54814,3.016993,-0.5311470000000003,0.5311470000000003,0.28211713560900026,16.18084507960464,53037,236.68580001685768,ok,
68615,O=c1c2ccccc2nc(/C=C\c2c[nH]c3ccccc23)n1-c1ccccc1,5.0374,4.485792,-0.5516079999999999,0.5516079999999999,0.30427138566399986,11.58451914022105,53041,236.86870001256466,ok,
68746,O=C(NCc1ccc(Cl)nc1)[C@@H]1CC(=O)N(CC(F)(F)F)C1,1.7619999999999998,1.826075,0.0640750000000001,0.0640750000000001,0.004105605625000014,3.5715529915065938,53041,237.21429996658117,ok,
69176,COc1ccc2c(c1)[C@@H](C)CC(C)(C)N2S(=O)(=O)Cc1ccccc1,4.3174,3.890333,-0.4270670000000001,0.4270670000000001,0.18238622248900008,10.406454498458954,53043,237.3174999956973,ok,
69783,CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1nc(C)c(C)[nH]c1=O,2.07894,1.865772,-0.2131679999999998,0.2131679999999998,0.045440596223999916,10.807785207132982,53038,237.44180001085624,ok,
69935,Cc1cc(C)c(C(=O)NCc2cccc3ccccc23)c(=O)[nH]1,3.07494,2.897901,-0.17703899999999972,0.17703899999999972,0.0313428075209999,5.928133697180278,53043,237.51320003066212,ok,
69938,CCCCNC(=O)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,2.657,2.381836,-0.2751640000000002,0.2751640000000002,0.0757152268960001,10.92172874846493,53041,237.63800004962832,ok,
70302,Cc1sc(Br)cc1S(=O)(=O)N1CCC[C@@H](CC[NH3+])C1,1.85172,1.31001,-0.5417100000000001,0.5417100000000001,0.29344972410000014,34.26668311335884,53041,237.70719999447465,ok,
70373,Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Cc2ccccc2)cc1,2.71012,2.858204,0.14808400000000033,0.14808400000000033,0.021928871056000096,5.318799696282053,53038,237.4652000144124,ok,
70464,O=C(Nc1ccc(F)cc1Br)NC(C1CC1)C1CC1,3.8983,3.771241,-0.12705900000000003,0.12705900000000003,0.016143989481000008,3.3133403941643977,53042,237.56049998337403,ok,
70473,Cc1occc1-c1nnc(SCCCC#N)o1,3.0339,3.294874,0.26097400000000004,0.26097400000000004,0.06810742867600002,8.247221341763824,53043,237.7771000028588,ok,
70549,O=C(N[C@@]1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccccc1)c1ccc(F)cc1,1.8046,1.984864,0.18026399999999998,0.18026399999999998,0.032495109695999995,9.513957646780653,53042,237.65419999836013,ok,
70889,CC(C)[C@@H](NC(=O)N(C)Cc1ccccc1F)c1ccccn1,3.7594,3.453663,-0.3057369999999997,0.3057369999999997,0.09347511316899981,8.477314006546171,53042,237.37490002531558,ok,
71128,CCC(=O)Nc1cccc(NCc2cnc(-c3cccs3)s2)c1,4.8322,3.890333,-0.9418670000000002,0.9418670000000002,0.8871134456890004,21.596180834168248,53039,237.48140002135187,ok,
71648,Cc1cc(S(=O)(=O)N[C@H](C)[C@@H](C)N2CCOCC2)sc1C,1.7524400000000002,1.627588,-0.12485200000000019,0.12485200000000019,0.015588021904000045,7.3876311083813615,53039,237.60519997449592,ok,
72095,Cn1ccnc1[C@@H](NC(=O)c1cc(F)ccc1Br)c1ccc(Cl)cc1,4.4945,4.723976,0.229476,0.229476,0.052659234576000004,4.978610347306865,53039,237.57289996137843,ok,
72163,CC(C)[C@H](C)S(=O)(=O)[C@H](C)C(=O)NC[C@@H]1CCCO1,1.1294,1.230615,0.10121500000000005,0.10121500000000005,0.01024447622500001,8.57748785495008,53042,241.0661000176333,ok,
72306,C[C@H]1CCC[C@@H]([C@H](O)Cc2nccs2)C1,2.8728,2.977296,0.10449600000000014,0.10449600000000014,0.01091941401600003,3.5724541956234614,53038,236.43500002799556,ok,
72324,COc1ccccc1C1=N/C(=C\c2ccc(F)cc2)C(=O)O1,3.1788,3.05669,-0.12210999999999972,0.12210999999999972,0.01491085209999993,3.91661280829573,53041,236.77560000214726,ok,
72384,C[C@H]1CCC[C@@H](NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)[C@@H]1C,2.1772,1.865772,-0.31142800000000004,0.31142800000000004,0.09698739918400003,15.405894475648115,53038,237.06590000074357,ok,
72611,Cc1ccc2c(CCNC(=O)[C@H](C)N3C(=O)CCC3=O)c[nH]c2c1,1.67252,1.706983,0.03446299999999991,0.03446299999999991,0.0011876983689999938,2.0395306647160787,53038,237.2169000445865,ok,
72637,C[C@H]([NH2+]C1CC1)[C@H](C)C(=O)[O-],-1.5133,-1.389405,0.12389500000000009,0.12389500000000009,0.015349971025000022,8.536520245770761,53036,237.69219999667257,ok,
72697,COc1ccc(NC(=O)NCc2cc(Br)c3c(c2)OCO3)c(C)c1,3.81652,3.969728,0.1532079999999998,0.1532079999999998,0.023472691263999937,3.935348578673574,53039,237.49720002524555,ok,
72766,C[C@@H](C(=O)Nc1cc([N+](=O)[O-])ccc1F)N1C(=O)c2ccccc2C1=O,2.3571,2.024561,-0.33253900000000014,0.33253900000000014,0.11058218652100009,15.178673110493952,53042,237.58100002305582,ok,
73063,Cc1c2c(nc3cc4c(cc13)OCO4)CC[C@@](C#N)(c1ccccc1)C2,4.2222,4.247608,0.025407999999999653,0.025407999999999653,0.0006455664639999824,0.5999663746805041,53042,237.38880001474172,ok,
73074,N#Cc1nccn1C[C@H](O)COc1ccccc1N,0.77688,0.87334,0.09645999999999999,0.09645999999999999,0.009304531599999999,11.690562470458483,53042,237.60089999996126,ok,
73214,COC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@H](C)c1ccc(Cl)s1,3.353,3.49336,0.14035999999999982,0.14035999999999982,0.019700929599999948,4.100281025245526,53042,237.6215999829583,ok,
73387,COC(=O)C(C)(C)[C@@H]1CCCN(Cn2ncc3cc([N+](=O)[O-])ccc32)C1,2.8132,2.977296,0.1640959999999998,0.1640959999999998,0.026927497215999935,5.6677700839444425,53041,237.6384999952279,ok,
73502,C/[NH+]=C(/NCc1cccc(C(N)=O)c1)N[C@@H]1C[C@@H]1C,-1.0605,-1.31001,-0.2495099999999999,0.2495099999999999,0.06225524009999995,21.051166204740746,53041,237.84580000210553,ok,
73517,O=C([O-])c1cccc2c1cc(Br)c1ccccc12,3.119,2.699415,-0.4195850000000001,0.4195850000000001,0.1760515722250001,14.422656341976298,53043,237.77960002189502,ok,
73543,C=C(C(=O)Cl)C(F)(F)F,1.8703,2.500928,0.630628,0.630628,0.39769167438399994,28.853585308293226,53041,237.9666999913752,ok,
73657,Cc1nnsc1C(=O)Nc1ccc(Br)c(N)c1,2.44352,2.699415,0.2558950000000002,0.2558950000000002,0.0654822510250001,9.951321570270682,53038,237.81809996580705,ok,
73697,CC(C)C[C@@H]1CCCN1C(=O)c1c[nH]c2cccc(F)c12,3.9577,3.969728,0.012027999999999928,0.012027999999999928,0.00014467278399999826,0.3034527718195593,53041,237.83779999939725,ok,
73785,C=CCn1c(SCC)nc2c1c(=O)n(C)c(=O)n2C,0.7317,0.674854,-0.05684600000000006,0.05684600000000006,0.003231467716000007,8.083017075775274,53037,237.89160000160336,ok,
73933,CS(=O)(=O)N1CCC2(CC1)SCC(=O)N2c1ccccc1,1.5181,1.786377,0.2682770000000001,0.2682770000000001,0.07197254872900005,16.237183675359223,53039,237.84680000972003,ok,
74044,CCn1nc(C(=O)N2CCN(c3ccccc3)CC2)c2c1CCN(C(=O)c1ccc(F)c(F)c1)C2,3.3421,3.05669,-0.2854099999999997,0.2854099999999997,0.08145886809999985,8.920749079122762,53037,237.55329998675734,ok,
74333,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,3.02062,3.05669,0.036070000000000046,0.036070000000000046,0.0013010449000000035,1.1870383442674486,53037,237.43160004960373,ok,
74366,CCNC(=O)c1ccc(OCC[C@H]2CCC[NH2+]C2)nn1,-0.0314,0.039697,0.071097,0.071097,0.005054783408999999,200.0,53040,237.64299997128546,ok,
74385,CC1=Nc2ccccc2Oc2c1c(=O)n(-c1ccccc1)c1ccccc21,5.2371,5.160645,-0.07645500000000016,0.07645500000000016,0.005845367025000024,1.4706073288006227,53044,237.5082999933511,ok,
74405,C[C@H]1CN(C(=O)c2cn(C)nc2-c2cccs2)[C@H](C)CO1,2.398,2.421534,0.023533999999999722,0.023533999999999722,0.0005538491559999869,0.9766089418603426,53040,237.62430000351742,ok,
74511,CCC1(CNC(=O)C(=O)Nc2ccc(-c3nc(C)cs3)cc2)CCC1,3.75352,3.93003,0.17650999999999994,0.17650999999999994,0.03115578009999998,4.594490827807458,53042,237.51960002118722,ok,
74528,COC(C)(C)c1noc(-c2ccc(S(=O)(=O)N(C)C(C)C)cc2)n1,2.647,2.461231,-0.18576899999999963,0.18576899999999963,0.03451012136099986,7.273320255094166,53043,237.77770000742748,ok,
74647,CC(C)(C)N1C[C@H](NC(=O)NCc2ccc(-n3ccnc3)c(F)c2)CC1=O,2.21,2.223047,0.013047000000000253,0.013047000000000253,0.0001702242090000066,0.5886244833407024,53039,237.47440002625808,ok,
74758,CCOCc1ccc(NC(=O)c2cccc(CN3CCCC3=O)c2)cc1,3.5978,3.652149,0.0543490000000002,0.0543490000000002,0.002953813801000022,1.499293305373602,53042,236.64330004248768,ok,
75724,O=C(c1c(F)cc(Br)cc1F)N1CCC[C@@H]1CCCO,3.1044,2.897901,-0.206499,0.206499,0.042641837000999994,6.880661266404333,53038,236.3733000238426,ok,
75868,CNC(=O)c1cccnc1NC[C@@H](C)Cc1cccs1,2.7934,2.897901,0.10450099999999996,0.10450099999999996,0.01092045900099999,3.6723062090724055,53042,236.78839998319745,ok,
75909,Cc1ccc(-n2ncc3c([O-])nc(-n4nc(C)cc4NC(=O)C4CC4)nc32)cc1,2.04014,2.103956,0.0638160000000001,0.0638160000000001,0.004072481856000012,3.0798514320131622,53039,236.62520002108067,ok,
76007,CC(C)(O)CNC(=O)Cc1ccc(NC(=O)C2CC2)cc1,1.4647,1.826075,0.361375,0.361375,0.130591890625,21.96291147222159,53038,236.94700002670288,ok,
76033,O=C(Cc1csc(-c2cccs2)n1)OC[C@H]1CC1(Cl)Cl,4.1511,4.168214,0.017114000000000296,0.017114000000000296,0.0002928889960000101,0.4114281538117277,53042,236.41099996166304,ok,
76583,Cc1ccc(CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1S(=O)(=O)Nc1cccc(Cl)c1C,4.4328400000000014,4.763673,0.3308329999999984,0.3308329999999984,0.10945047388899892,7.194748705297287,53036,236.48550000507385,ok,
76993,Cc1ccc(N2CCC[C@@H](NC(=O)N[C@@H](C)CS(C)(=O)=O)C2)cc1,1.69612,1.74668,0.05055999999999994,0.05055999999999994,0.002556313599999994,2.937144184965722,53038,236.4405000116676,ok,
77136,CCN(C1CC[NH+]([C@@H](C)C(=O)Nc2cccc(C)c2)CC1)S(C)(=O)=O,0.65082,0.476367,-0.17445299999999997,0.17445299999999997,0.03043384920899999,30.95369268808103,53041,236.8060000007972,ok,
77611,Cc1cc2n(n1)CCC(=O)N2CC(=O)NCCCN1CCCC1=O,0.05692,0.039697,-0.017222999999999995,0.017222999999999995,0.00029663172899999985,35.6521109121583,53039,236.8506999919191,ok,
77664,ClCC1(C[C@@H]2CSc3ccccc32)CCOCC1,4.3016,4.207911,-0.09368899999999947,0.09368899999999947,0.0087776287209999,2.20198316918562,53039,237.36219998681918,ok,
77690,CCOc1ccc(NC(=S)NNC(=O)c2cc(F)ccc2C)cc1,3.1642200000000003,3.136085,-0.028135000000000243,0.028135000000000243,0.0007915782250000137,0.8931313642752293,53039,237.31719999341294,ok,
77926,CC(C)(C)OC(=O)NC[C@H]1CCCC[NH+]1Cc1cnn(-c2ccccc2)c1,2.3344,2.262745,-0.07165500000000025,0.07165500000000025,0.005134439025000035,3.1173695848184146,53038,237.38679999951273,ok,
78178,Cc1cnc2c(S(=O)(=O)NCc3ccc(NC(=O)c4ccco4)cc3)cccc2c1,3.86702,3.93003,0.06300999999999979,0.06300999999999979,0.003970260099999973,1.6162523005495613,53041,237.34270001295954,ok,
78214,CCOC(=O)[C@@](O)(NC(=O)c1cccnc1)C(F)(F)F,0.6254,0.992432,0.367032,0.367032,0.13471248902400002,45.37331441089063,53042,237.42189997574314,ok,
78287,Cc1ncn(C[C@H](C)[NH2+]C[C@H]2CCN(c3ccc(F)cc3)C2)c1C,2.11744,2.024561,-0.09287900000000038,0.09287900000000038,0.00862650864100007,4.484740587942898,53039,237.4664000235498,ok,
78364,COc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)CC(C)C)cc2)cc1Br,3.5171,3.93003,0.4129299999999998,0.4129299999999998,0.17051118489999983,11.089641244345131,53042,237.53130005206913,ok,
78382,CS(=O)(=O)[C@H]1CCC[C@H](n2nnc(N)c2C2CC2)C1,1.266,1.786377,0.5203770000000001,0.5203770000000001,0.2707922221290001,34.09650904852187,53043,237.58259997703135,ok,
78538,O=c1c2ccccc2ncn1CN1CCN(c2ccccc2Cl)CC1,2.8296,2.937598,0.10799799999999982,0.10799799999999982,0.011663568003999961,3.7452502931232745,53039,237.52630001399666,ok,
78681,CC/[NH+]=C(/NCc1ncnn1C)N1CCN(c2cccc(C)c2C)CC1,-0.19976,-0.277881,-0.078121,0.078121,0.006102890640999999,32.7111784792344,53039,237.40559996804222,ok,
78682,C=CCn1c(SCCCCCCCC)nc2c1c(=O)[nH]c(=O)n2C,3.0619,2.937598,-0.12430200000000013,0.12430200000000013,0.015450987204000033,4.143746693473358,53038,237.38129995763302,ok,
78809,Fc1cccnc1N1CCN(Cc2nnc(-c3ccccc3)o2)CC1,2.5929,2.421534,-0.17136600000000035,0.17136600000000035,0.02936630595600012,6.834908984742859,53039,237.4761999817565,ok,
78835,C[C@@H]1NN=C(SCC(=O)C2=c3ccccc3=[NH+]C2)N(N)C1=O,-3.1816,-3.453663,-0.27206300000000017,0.27206300000000017,0.0740182759690001,8.200518954561414,53043,237.61609999928623,ok,
78963,Cc1cc2nc(C)c(CCC(=O)N[C@H]3c4ccccc4C[C@@H]3O)c(C)n2n1,2.36166,2.342139,-0.01952100000000012,0.01952100000000012,0.00038106944100000474,0.8300099557825545,53042,237.43819998344406,ok,
