"source_index","smiles","logP","qed","SAS"
236044,"C[C@H]1CN(C(=O)c2cccnc2OCC(F)F)C[C@H](c2ccccc2)O1",3.3277,0.803972353097,3.16817097728756
147447,"Cc1csc([C@@H](C)NC(=O)N[C@](C)(CO)C2CCCCC2)n1",3.14302,0.7677909658259999,3.556813820846516
247247,"C[NH2+]C(C)(C)c1nc([C@H]2C[NH+](C)CCN2C)no1",-2.0009,0.6963711353730001,5.682362908978951
146975,"O=C(NNc1ccc(-c2ccccc2)nn1)c1cc2ccccc2s1",4.1152,0.525045567785,2.1891813817067884
119218,"CN(C)c1ccc([N+](=O)[O-])cc1/C=C1\Sc2ccccc2C1=O",3.9903,0.467648972594,2.464613811435372
143615,"O=[N+]([O-])c1ccc(Cl)c(/C=N/N2C(=S)[NH+]=N[C@H]2c2ccc(Cl)cc2)c1",3.0676,0.368860815528,3.793164636766331
240999,"[NH3+]CCn1cc(C(=O)N2CCO[C@@H](Cc3cccc(F)c3)C2)nn1",-0.2572,0.8439937025380001,3.3830127979862987
34029,"Cc1csc(CNc2ccc3[nH]nc(C(N)=O)c3c2)n1",2.03882,0.686965984878,2.500844540330709
13327,"N#C[C@H]1C(=N)C(C#N)(C#N)[C@H](c2ccccc2OCc2ccccc2Cl)[C@H]2COCC=C12",4.782109999999999,0.653814019424,4.045113784488247
237452,"C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCC(CCc2ccc(O)cc2)CC1",4.0353,0.722063415452,2.4893846903767933
199651,"CCOc1ccc(CC(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc1",4.79432,0.514218989195,2.302039951002122
81329,"Cc1ccc(CCNC(=O)c2cc3sccc3n2CCc2ccccc2)o1",4.81942,0.479177261801,2.3377255723540884
41169,"CCO[C@@H](C)c1nc(COc2ccc(F)cc2Cl)cs1",4.6121,0.7451308701970001,2.7644054047723348
209374,"Cc1n[nH]c2cc(NC(=O)CCc3nc(-c4ccsc4)no3)ccc12",3.55412,0.55806692001,2.529594123426378
66956,"CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c(OCC)c3)n2)cc1",5.377280000000002,0.528853967388,2.3663765831242016
28121,"CC(C)CC[C@H]1CCC[C@H]1NC(=O)c1cnc([C@@H]2CCCO2)s1",4.3293,0.805965472306,3.680182278448916
176105,"C[NH2+][C@@H]1CCC[C@H]1CCS(=O)(=O)c1ccc(C)cc1",1.52072,0.898444908647,3.801229026256823
240206,"CN(Cc1nccs1)C(=O)[C@@H](Cc1ccccc1)S(C)(=O)=O",1.7574,0.810755153473,2.9644715731250315
202635,"[NH3+][C@H]1CC[C@H](N[C@@H]2CCSc3ccc(Cl)cc32)C1",2.6295,0.873045857514,4.164089319309922
176621,"C[C@H]1CCCC[C@H]1NC(=O)c1ccc2c([O-])[nH]c(=S)nc2c1",2.67449,0.831394093241,3.5275763599995886
20577,"Cc1cc(O)c(C[NH+](C)Cc2ccccc2)c2c1C(=O)/C(=C/c1ccccc1F)O2",3.67082,0.621064079236,3.699503800490128
144187,"Cc1cc(NC(=O)c2cc(C)n(-c3ccc(Br)cc3)c2C)n(C)n1",4.15086,0.705894306329,2.2082656711228856
214664,"O=C([O-])c1cc2ccc(C(F)(F)F)nc2[nH]1",0.9452,0.80241498266,3.0906429297311586
52548,"O=C(Nc1nncs1)c1ccc(N2CCCCC2=O)cc1",2.3073,0.945197165468,2.1265321450223347
141514,"CCOC(=O)C1(O)CCN(c2ncccc2C#N)CC1",0.8476799999999999,0.835795729919,2.5843960151716576
212363,"CNC(=O)NCC(=O)N[C@@H](C)[C@@H](C)C1CCCCC1",1.6365,0.715830119195,3.1657564796452338
205889,"Cc1nnc(N/N=C/c2ccc(Br)o2)nc1N/N=C/c1ccc(Br)o1",3.78302,0.404976573942,3.05241854386895
84154,"O=C(NC[C@H]1CCCO1)[C@@H](C1CCCC1)N1CCN(C(=O)c2cccs2)CC1",2.3599,0.789984192188,3.1792296572013328
207409,"CCN(C(=O)C1=NN(Cc2ccccc2)C(=O)CC1)c1ccc(Br)cn1",3.3756,0.7378370129549999,2.549613273247445
20466,"CCN(CC)C(=O)N1CCN(c2ccc(Cl)cc2)CC1",2.9238,0.849602257767,1.8994070041826447
83689,"O=C(CSc1n[nH]c(N/N=C/c2ccccc2Cl)n1)N[C@H]1CCCc2ccccc21",4.19,0.279231161223,3.0007113693918157
199816,"O=C(C[C@@H]1CSCC[NH2+]1)NC[C@H]1CC[C@@H](C(=O)[O-])O1",-2.531,0.614104509482,5.195349957158107
179274,"CC[NH+]1CC[C@@H](N(C)CC(=O)NCc2cc(Cl)ccc2OC)[C@H](C)C1",1.2098,0.769349892301,4.224865404771212
62190,"CCCN1C(=O)[C@]2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21",2.92198,0.657960807026,3.6381661474275866
235512,"Cn1c(C(=O)N2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc2sccc21",3.3701,0.532769754232,3.2687534033675623
133538,"CCNC(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1cccc(Cl)c1)N2",4.9162,0.736914185757,3.285886224169205
2987,"Cc1nc2ccc(C(=O)Oc3ccc(NC(=O)C4CC4)cc3)cc2nc1C",3.81434,0.547011625727,2.04254681204045
10137,"O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1CC=CCC1",4.5905,0.780517212501,2.4257490617225645
202758,"C[C@@H]1SCCC[C@]1(C[NH3+])N(C)CC[NH+]1CCCC1",-0.5069,0.7359555766439999,6.020081959676152
194546,"CC[NH+](C)C[C@H]1CCN(Cc2ccc(OC)s2)C1",1.1132,0.844016392879,4.340820421214614
208148,"CON(C)C(=O)CNC(=O)c1cc(C)cc(C)c1",1.05304,0.8236864017129999,2.1231779259919143
105470,"CCn1c(C)cn2c3c(=O)n(Cc4c(Cl)cccc4Cl)c(=O)n(C)c3nc12",2.83282,0.522071144978,2.676713903625963
247706,"CC1CC[NH+](CC[C@H]2CCC[C@@]2([NH2+]C2CC2)C(N)=O)CC1",-0.5587,0.628973873803,5.693575527227843
104828,"CC(C)(C)OC(=O)NCCCNc1cccc2[nH+]ccn12",2.0801,0.8322601938249999,3.496790426168806
223632,"O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccnc2ccnn12",2.1099,0.752779371841,2.521087284286052
79188,"Cc1cc([C@@]2(C)NC(=O)N(CC(=O)Nc3ccnn3Cc3ccccc3Cl)C2=O)c(C)o1",3.20034,0.546252815373,3.0716928167725133
84350,"CCCCCC(C)(C)CNC(=O)[C@@H]1CCO[C@@H]1C",3.1341,0.700273645167,3.4055917943792657
145950,"C/C(CC(=O)Nc1cccc2ccccc12)=N\NC(=O)C(=O)NCCO",0.769,0.352807716605,2.250777645417296
165141,"CC(C)c1[nH+]ccn1CCC(=O)N[C@H](C)c1cccc2ccccc12",3.8463,0.707146837327,3.4374838845607893
104228,"CC[NH2+]C[C@@H](c1cccc(OC)c1)[C@@H](C)CC",2.4082,0.772868198494,3.806611887066144
45939,"O=C(Cn1nnnc1C[NH+]1CCCC1)N1CCN(C2CCCC2)C(=O)C1",-1.5348,0.727091001302,3.6717722020142687
24571,"CCCCCNC(=O)C1CCN(C(=O)N[C@H](C)c2ccc(C#N)cc2)CC1",3.3472800000000005,0.7085173598710001,2.5369853080610247
100976,"O=C([C@H]1C[C@H]1c1ccco1)N1CCC[C@@H]1c1ccc(F)cc1",3.8859,0.8332943596979999,3.1632415182562426
229954,"C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cc(C2CC2)[nH]n1",2.7004,0.8218356807770001,2.910630772887276
102368,"C[C@H](Nc1cccc(N2CCCC2=O)c1)C(=O)Nc1ccc(Oc2ccccc2)cc1",5.0448,0.54363243986,2.4722006206756024
231949,"C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)CCCC(=O)[O-]",-2.0533,0.62442579025,4.981242305675735
44098,"O=C(Cc1ccccc1)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1",3.8806,0.463231833634,2.6486840831242016
236139,"Cc1csc([C@@H](C)NC(=O)[C@@H]2CC(=O)N(C)C2)n1",1.10702,0.903641490529,3.1712668336257326
4032,"Cc1noc(C)c1C[NH2+][C@@H](C)c1nc2ccccc2s1",2.72574,0.798889394412,3.64497433189784
117022,"CCc1csc(NC(=O)NCc2cc(=O)[nH]c3ccccc23)n1",2.8687,0.6827949407520001,2.2501125002465603
27269,"CCCOc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OC",4.0857,0.594903355604,1.9206637966424744
84229,"Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1c(C)cccc1C(C)C)C2=O",3.66154,0.8329910907279999,2.0486372901137138
205170,"Cc1nc([C@@H]2CCCN(C(=O)c3ccccc3)C2)sc1C(=O)Nc1ccc(Cl)cc1",5.37702,0.574102761322,2.5703620768239173
249301,"CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1",1.9871,0.8255495659029999,2.9859242153700265
3312,"O=C(Cn1cc(/C=C2\C(=O)Nc3cc(Cl)ccc32)c2ccccc21)NC[C@H]1CCCO1",4.0826,0.5708893261770001,2.928716005290987
15653,"C[C@@H](CS(C)(=O)=O)[NH2+][C@H](C)c1ccc(-n2cncn2)cc1Cl",0.9782,0.8594147471879999,4.071562786798596
126102,"COc1ccc(N2CCN(c3cnn(-c4nc5ccccc5n4C)c(=O)c3Cl)CC2)cc1",3.1078,0.469563074336,2.4276416755063046
64253,"CCn1cc(NC(=O)C(=O)N2C[C@@H]3CCCC[C@H]3C2)ccc1=O",1.4553,0.847846396656,3.175097249922953
39503,"C[C@@H]1CC([C@@H](O)[C@]2([NH+](C)C)CCC[C@@H](C)C2)C[C@H](C)C1",2.513,0.815582147421,5.121597696949639
207871,"N#CC1=C(N)Oc2c(c(C(F)(F)F)nn2-c2ccccc2)[C@@H]1c1ccccc1Cl",4.7626800000000005,0.624078993795,3.072668847141438
197518,"CCCC(=O)Nc1ccc(Cl)c(NC(=O)/C=C/C(=O)[O-])c1",1.3232,0.7828951064540001,2.441407183185208
166230,"CC(C)Oc1ccccc1C(=O)NCc1nncn1-c1ccccc1",2.9845,0.743681160564,2.103987774638181
146803,"CC(C)Oc1ccc(NC(=O)C(=O)NC2CCCCCCC2)cc1",3.6414,0.80556715801,1.919288233854271
136546,"O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2[nH]1",3.3413,0.432335112062,2.1027222545394686
45725,"Cc1nc(C)c(CC(=O)Nc2ccc(F)cc2C)c(=O)[nH]1",2.01546,0.911855485316,2.2666201386507936
169982,"CC(C)(C)OC(=O)N[C@H](/C(N)=N/O)c1ccc2c(c1)OCCO2",1.77,0.340293399811,2.9250098768602264
103587,"C[C@H](Sc1nnc(-c2cccnc2)o1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1",5.0114,0.368395593421,3.218261386105743
36756,"CO[C@@H]1C[C@H](C(=O)[O-])N(C(=O)c2ccc([N+](=O)[O-])s2)C1",-0.3643,0.573905955737,3.7703606096186615
120952,"COc1ccccc1CNC(=O)C[C@H]1N=C2c3ccccc3NC(=S)N2C1=O",2.0695,0.762280964762,2.9904054232743285
234841,"COC(=O)CCc1nnc(NC(=O)N[C@@H](C)c2cccc(C)c2C)s1",3.14324,0.7597030063519999,2.7952064810090445
222321,"CC[NH+]1CCC(N(C)c2cccc(F)c2C(N)=S)CC1",0.9633,0.8241353878030001,3.900768382804024
125792,"COc1ccc([C@H](c2nnnn2C2CCCCC2)[NH+]2CCc3ccccc3C2)cc1",2.9175,0.704338253494,3.9133885098867647
13538,"C[C@@H]1CCCCN1C(=O)CN(CCC#N)Cc1ccco1",2.39628,0.806807086828,2.8725436144284515
53442,"CCCCNC(=O)[C@H](C)S[C@@H](C)c1ccc(F)cc1",3.9247,0.742594422604,2.8071570713612104
198686,"COC(=O)[C@@]1(F)CCN(C(=O)Cc2c(C)nn(C)c2C)C1",0.69304,0.783729086919,3.2321870759669133
189650,"CC1(C)[C@@H]2CC[C@@]1(C)[C@@](C#N)(Nc1ccccc1)C2",4.20708,0.823884486493,4.586229652856061
146016,"Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1/C=C(\CC(=O)[O-])c1nc2ccccc2s1",2.14984,0.616293069262,3.653070556543149
96071,"CCOC(=O)N1CCN(C(=O)[C@]2(C)Oc3ccccc3N=C2O)CC1",1.7264,0.886294662922,3.1392285928102863
57887,"C[NH+](Cc1ccc(C[NH3+])cn1)C1CCOCC1",-0.9828,0.7423519349969999,4.779018632351752
46807,"CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)Cc2csc3nc(-c4ccccc4)cn23)cc1",4.2729,0.421065834316,2.418726357780552
46615,"c1cc(C[NH2+]C2CC2)ncc1OC[C@H]1CCOC1",0.7227,0.8219098428530001,3.908874374995453
63136,"CC[C@@H]1CCCCN1S(=O)(=O)c1c(N)ccc(C)c1C",2.8388400000000003,0.866229002398,2.727613738105669
35160,"CC(=O)Nc1cccc(NCc2c(C)nn(-c3ccc(F)cc3)c2C)c1C",4.50716,0.668048027507,2.1481985772226366
133134,"CNC(=O)c1ccc(CN(C)C(=O)c2cc3c(s2)-c2ccccc2CC3)cc1",4.1455,0.6996906887180001,2.2576323523549693
130574,"CC[C@@H](C)N(CC)[C@@H](C)C[NH3+]",0.7372,0.6406456134740001,4.326958886788192
120150,"CCc1cccc(NC(=O)CN2C(=O)N[C@@](C)(c3ccc4c(c3)CCC4)C2=O)c1",3.1434,0.7584041746789999,2.684176435217319
133978,"C[NH2+][C@H](c1ccn(CCC(=O)NC2CC2)c1)C1CC1",0.8011,0.7623652397380001,3.9092437415846586
69599,"Cc1nn(C)c2sc(C(=O)NCc3ccccc3F)cc12",3.01232,0.7996699100169999,2.162122108046251
201690,"COC(=O)c1ccc(S(=O)(=O)[N-]c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1",1.8882,0.634066700119,2.900064921521226
21851,"CCOc1cc(CNC(=O)Nc2nncs2)ccn1",1.6535,0.875643596805,2.386488943524517
27855,"Cc1ccc(C(=O)[O-])cc1NC(=O)c1nn(C)c(=O)c2ccccc12",0.85772,0.7755972295319999,2.3692371893539
156235,"CC(C)CNC(=O)Cc1ccc(NC(=O)c2nn(-c3ccccc3)c(=O)c3ncccc23)cc1",3.3477,0.436333092811,2.3112865642707567
175825,"O=C(Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1Cl",3.6236,0.874861518154,1.7418445806661411
96911,"CCOCCN(C)C(=O)N[C@@H](C)c1ccccc1C",2.73392,0.79861828449,2.4926191742071904
177430,"COc1cccc2c1OC[C@H](NC(=O)NC[C@H](c1ccco1)[NH+](C)C)C2",0.7767,0.723221046612,4.008207775624357
68563,"N#C[C@@H]1CN(C(=O)c2nc(C3CC3)n3ccccc23)CCO1",1.57628,0.8508459094840001,3.3317736808533684
205507,"O=[N+]([O-])c1cc(Cl)ccc1N1CC[C@@](O)(C(F)(F)F)C1",2.7517,0.6699157288809999,3.1052830172541928
31408,"COCCCNC(=O)[C@H](C)n1nc(-c2ccco2)cc(N)c1=O",0.7992,0.741582595222,2.9246743342778068
1012,"COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1",-0.5001,0.774255950068,3.1266013354585485
2989,"COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1",3.234,0.84150509383,3.444655248928621
222954,"Cc1ccc(/C=C/C(=O)NCCC[NH+]2CCCC2)cc1",1.1932200000000002,0.599672494064,3.4280213656832155
33021,"C[C@H]1CC[C@@H](C)N1C(=O)c1ccc(F)cc1O",2.5443,0.8135149098469999,2.9166358107835
156122,"COc1cc(I)c(Cl)cc1C(=O)N[C@H](C)C(=O)N(C)C",2.1597,0.776721634247,2.7483957893877182
112078,"CCOC(=O)C1(c2nnc3n2CCC3)CCC1",1.2091,0.7478069635819999,2.8400713895328646
130318,"COc1ccc(F)cc1NC(=O)N(C)CCS(C)(=O)=O",1.3426,0.9002896573370001,2.1408202946657493
183624,"CC[C@H](C)NC(=O)[C@@H](C)Oc1ccc2ccccc2c1",3.5218,0.882380091075,2.479632312915365
179258,"Cc1c(C(=O)N[C@@H](Cc2ccccc2)C2CC2)oc2c1C(=O)CCC2",3.85812,0.872440878148,2.8843339387319715
212723,"COC(=O)c1scc(C)c1NC(=O)CSc1ccc(Cl)cc1",4.22732,0.618093621873,2.2505586661400976
168788,"Cc1ccn(C[C@H](C)[NH2+]Cc2cc(-c3ccc(Cl)cc3)c[nH]c2=O)n1",2.35232,0.7114353854359999,3.7023374056875498
16584,"Cc1cc(C(F)(F)F)n2nc([C@H]3CCCCN3S(=O)(=O)N3CCCC3)cc2n1",2.9241200000000003,0.763316658367,3.278330733925218
73806,"CSc1nnc(CCCNc2ncccc2C#N)n1C1CCCC1",3.42648,0.600663958517,2.585725551242767
185389,"CCN(C(=O)CCc1nc(C(C)(C)C)no1)[C@H]1CCS(=O)(=O)C1",1.3353,0.809471599724,3.11156244687086
144128,"CNc1ccc2nc(CC[NH+](C)C)[nH]c2n1",-0.3134,0.685458700449,3.851788475348332
40040,"COc1ccc(C)cc1NC(=O)CSC1=NCCS1",2.77812,0.922539544123,2.285054071729645
144016,"Cc1cccc(C2(O)[C@H]3CCCC[C@H]32)c1C",3.31104,0.749800669321,3.399960771033204
50506,"CC[C@H]1S/C(=N\N=C/c2ccco2)N(Cc2ccccc2)C1=O",3.5237,0.609006957755,2.9927023157646047
142871,"CC(=O)c1ccc(Oc2cc(-n3cccn3)nc(-c3ccccc3)n2)cc1",4.3242,0.477308566756,2.207520898546884
49182,"Cc1cccc(CC(=O)N[C@H](C)C(=O)N2Cc3ccccc3OC[C@@H]2C[NH+](C)C)c1",0.97652,0.7570226811920001,3.7226303854269553
110320,"CC[C@@H](CSC)N(C)C(=O)N[C@@H](C)c1ccccc1",3.5306,0.844148738291,3.0635745269825114
88785,"C[NH2+][C@@H]1CCO[C@]2(CCCc3ccc(OC)cc32)C1",1.599,0.8861321220999999,4.581734171328443
214668,"C[C@@H]1CN(Cc2cc(=O)n3nccc3[nH]2)[C@H](c2ccccc2)CO1",1.9846,0.804376675467,3.6480556401952655
234737,"CC(=O)NCCCC(=O)Oc1ccc(Cl)cc1C",2.47012,0.507157764384,1.906179319241524
157208,"O=C(NC[C@@H](c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1)c1cccc(Cl)c1",4.362,0.563471806677,2.6120806746045524
67740,"CCCC(=O)Nc1cccc(NC(=O)N[C@@H](C)c2ccccc2Cl)c1",4.9613,0.652811756199,2.286093867535561
45966,"COC(=O)c1cc(CNC(=O)C2C(C)(C)C2(C)C)oc1C",2.67302,0.8631194219310001,2.508033364021914
193339,"[O-]c1nc(SCC2[NH+]=c3ccccc3=[NH+]2)nc2nc[nH]c12",-4.0411,0.330788526994,4.724837416958224
75573,"CCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc(OC)cc4)on3)cc21",3.3478,0.7012178557240001,2.2810382301403163
129573,"C=CCOc1ccc(C(=O)C2=C(O)C(=O)N([C@H]3CCS(=O)(=O)C3)[C@H]2c2ccccc2F)cc1",3.1559,0.485040167884,3.3822994047758463
97133,"Cc1nn(C)c(C)c1C(=O)N1CCC[C@@H]1[C@H]1CCCC1=O",2.01074,0.840798269287,3.2038136335983864
212934,"CN1C[C@@H](c2ccc(Cl)c([N+](=O)[O-])c2)[C@]2(COc3ccccc3C2=O)[C@]12C(=O)Nc1ccccc12",4.3865,0.405030266718,4.5100727111629615
194932,"COC(=O)[C@@]1(F)CCN(S(=O)(=O)Cc2ccccc2)C1",1.1034,0.79165524208,2.981140824352753
235986,"O=C(C1CCN(c2ccc3nnc(-c4ccccc4Cl)n3n2)CC1)N1CCCC1",3.2835,0.651223026505,2.3431543332859306
138393,"C1CCC(N[C@@H]2CC[NH+](C3CC3)C2)=[NH+]C1",-1.9414,0.515569477662,6.2416394714926815
189628,"CCC(=O)N1CCCN(C(=O)NC[C@H](c2ccccc2)C(C)C)CC1",3.0801,0.880688283733,2.6136859554476484
207548,"C[C@@H](NCc1ccon1)C(=O)OC(C)(C)C",1.4944,0.795612890822,3.026615410310624
161247,"CCOC(=O)Nc1ccc(N[C@H](C)C(=O)Nc2ccc(F)c(F)c2)cc1",3.9723,0.700351693557,2.3675325603830197
184818,"O=C(NCC1(N2CCOCC2)CCCCC1)c1cccc(S(=O)(=O)N2CCCc3ccccc32)c1",3.593,0.643489684428,2.593394605775753
147600,"C[C@H](NC(=O)Nc1ccccc1)C(=O)Nc1ccc(F)cc1",2.9744,0.804264681663,2.010967867312072
89774,"CCc1cccc(C)c1NC(=O)N[C@H]1CCCN(c2ccc(C#N)cc2F)C1",4.3587,0.793268210572,2.7325032153872795
158883,"CCC[C@H](NC(=O)CN1CCSC1=O)c1ccccc1",2.8128,0.871117484818,2.6252634007237514
38755,"Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(F)cc1",3.34532,0.77342029073,2.3119863532334985
57481,"CCc1ccc(CN(C)C(=O)[C@H](NC(C)=O)C(C)C)cc1",2.3681,0.8748103668709999,2.369344218824056
67823,"COc1ccc(CC[C@@H](C)NC(=O)Nc2cccnc2-n2cccn2)cc1",3.4187,0.6584809332320001,2.643271636307676
162587,"COc1cccc(NC(=O)CN(C)C(=O)c2ccc3nccn3c2)c1",2.0536,0.7759778034520001,2.211476588289319
173351,"Cc1ccccc1N1C(N)=[NH+]C[C@]1(C)c1ccccc1Cl",1.77912,0.8941816518019999,3.5303936274662604
221995,"COc1cc2c(cc1OC)[C@@H](C)N(C(=O)c1ccccc1Br)CC2",4.2258,0.756235046602,2.5395774363330297
39326,"C[NH+](C)CCNCc1cc(Cl)cs1",0.6356,0.7080259462080001,4.051397442316518
16349,"Cc1ccc(-n2cnnn2)cc1NC(=O)NCc1nnc2n1CCC2",0.8301200000000001,0.738860971719,2.546575577588655
17500,"Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnc3)nc1)C[C@@H](C)O2",3.00342,0.715174387818,2.934036999403693
68790,"CC[C@H](CNC(=O)N1C[C@H](C)O[C@H](C)C1)c1ccccc1",2.999,0.916334488089,3.0838638431053065
219425,"C[C@@H](Sc1ccccn1)C(=O)N(CC1CC1)CC1CC1",3.2108,0.712015263855,2.848478756420686
147465,"CC(C)c1c(N)nnn1[C@H]1CCOC1",0.9451,0.775463204098,3.5694274435937454
131233,"COc1ccc(C2(CNC(=O)N(C)C3CCOCC3)CCCCC2)cc1",3.7175,0.846060322693,2.489886104848276
105191,"C[NH2+]C[C@H](C)[C@H](C)[NH+]1CCC2(CCCCC2)CC1",0.8334,0.7534475460500001,5.845651093943928
177931,"CN(CCO)c1ccc(C(=O)N2CCC(c3[nH+]ccn3CC3CCC3)CC2)cc1",2.5506,0.779495309797,3.209272706507324
136834,"CCS(=O)(=O)NC1CCN(C(=O)CCCO)CC1",-0.3108,0.722116443998,2.27875671327606
4031,"O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1",3.7475,0.758139401493,2.6219148888653483
47912,"c1cnc(N2CCC[C@H](C[NH2+]Cc3cnc4ccsc4c3)C2)nc1",2.0663,0.775788171638,3.7327858749093776
75136,"CN(C)c1cc(N2CCC[C@H](NC(=O)NCc3ccco3)C2)ncn1",1.6038,0.8643342841949999,2.9437139224806166
52778,"CN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S",4.3873,0.480893579632,2.4685817310157905
77998,"CCOC(=O)NN[C@]1(C#N)CCSC1",0.6363800000000001,0.6879639928569999,3.7702286270256975
102329,"CC(C)(C)OC(=O)N1CCN(CC(=O)NCC#N)CC1",0.1788799999999999,0.765190461932,2.151174769750412
127474,"C[C@@H]1CN(c2ccccc2)CCN1C(=O)c1cn(Cc2ccc(F)cc2)nn1",2.8164,0.694942355724,2.6295670258384303
182772,"C[C@H](CNS(=O)(=O)c1c[nH]c2nccc(Cl)c12)C[C@@H](C)O",1.9016,0.757639113783,3.5872155601654674
58713,"C[C@H](c1ccccc1)[NH+]1CC[C@H](NC[C@@H]2CCC[C@@H]2O)C1",1.1554,0.770231103984,4.624819248327807
104598,"COc1ccc(CC(=O)Nc2nnc(S(=O)(=O)Cc3ccccc3Cl)s2)cc1",3.3552,0.5582426324399999,2.2449333479732765
47721,"O=C(c1ccc([C@H]2CCC[NH2+]2)s1)N1CCN(CCn2ccnc2)CC1",0.8009,0.872096697913,3.816602539944234
184096,"Cc1ccc([C@H]2COCCN2C[C@@H]2C[C@@H]2c2ccccc2)o1",3.76502,0.833611704528,3.4661974280195564
31726,"CCN[C@H](c1c(C)cc(C)cc1C)C(F)(F)C(F)F",4.16286,0.7658033495659999,3.304689848038852
149440,"Cc1nc2cc([N+](=O)[O-])ccc2n1CCOC(=O)c1ccc([N+](=O)[O-])cc1",3.01812,0.366105590658,2.231533961838021
43858,"CC(=O)N1CCN(C(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)CC1",1.3925,0.897207972968,2.5758634767193325
211184,"O=C(N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1)C1CCC1",3.2254,0.915612121113,3.1248284667615187
4956,"CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1",2.0861,0.786507489782,5.010520975879532
140999,"Cc1nc(CN2CCC(=O)CC2)sc1C",1.92484,0.773789413781,2.4299880638588607
234709,"CC(C)[C@H](C)Nc1ccc(C(=O)N2CCC[NH+](C3CCCCC3)CC2)cn1",2.6015,0.8317961677429999,4.1781350118294815
138615,"C[C@H]1CCCC[C@H]1NC(=O)c1cc([N+](=O)[O-])ccc1F",3.0424,0.6751638808239999,2.6979018683599207
102745,"CCOC(=O)CN1C(=O)C(=O)c2ccccc21",0.779,0.580762400858,1.858328447634337
135491,"Cc1ncn(C[C@H](C)[NH2+][C@H](c2nc(-c3nc[nH]n3)no2)C(C)C)c1C",1.01724,0.669624150175,4.812106819634637
213888,"CN(C(=O)/C=C/c1ccc(Cl)nc1)c1cc(Cl)ccc1C#N",3.93628,0.610539262913,2.6204416421804524
25643,"CCOC(=O)Cn1c(N2CCCCC2)nc2nccc(-c3ccccc3)c2c1=O",3.0119,0.614811857903,2.414970416026719
220038,"c1ccc(CSCCCN2CCO[C@@H](c3nccs3)C2)cc1",3.8399,0.695956530626,2.906026428106117
234747,"COc1ccc(F)cc1NC(=O)C(=O)N1CCc2ccc([N+](=O)[O-])cc2C1",2.2659,0.506214598769,2.266856423376483
193415,"Cc1ccc(C(=O)N2CCN(C(=O)C[NH+](C)Cc3ccc(C)o3)CC2)cc1",0.89574,0.863650215756,3.339763445712846
125344,"COc1cc(/C=N/NC(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)ccc1O",3.0921,0.334192767809,2.2654677357801365
141764,"Cc1ccc([C@H](NC(=O)Cc2ccccc2F)C2CC2)cc1",3.94412,0.859226634043,2.3388782891483
154820,"COc1ccc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)cc1Cl",3.00562,0.7704504819310001,1.9250514559568608
133068,"CSc1ccc(C[NH+](C)CC(=O)NC[C@@H]2CCS(=O)(=O)C2)cc1",-0.0259,0.6926857891789999,4.101085548739522
246731,"COCCCOc1ccccc1NC(=O)[C@H]1CCO[C@H]1C",2.4654,0.784150981568,2.9590699731209327
30095,"O=[N+]([O-])c1cc(Cl)ccc1OC1C[NH2+]C1",0.5726,0.620407256499,3.263055820492472
156188,"COCc1nn2c(c1-c1ccc(OC)cc1)NC(=O)[C@H]2CC(=O)Nc1ccc(Cl)c(Cl)c1",4.5339,0.50076597516,3.139907890238371
